1
14 252
8 4 9.99
11 0 3.21
11 3 1.27
0 14 8.44
11 5 5.23
9 1 4.38
0 3 2.40
8 11 4.99
1 1 8.42
13 2 6.85
12 13 4.36
5 8 8.04
9 6 0.47
0 1 0.92
10 7 0.20
3 6 0.48
3 5 4.13
9 2 1.03
13 13 2.43
0 13 0.24
2 11 7.39
0 12 4.85
13 6 8.60
1 0 4.22
4 11 6.14
11 7 8.60
3 0 7.63
8 10 6.60
2 0 1.36
13 1 8.85
3 12 6.26
3 4 5.26
8 9 7.56
1 1 5.61
14 10 8.77
1 10 9.47
8 13 1.64
6 1 4.19
12 11 7.83
0 2 8.62
2 14 7.44
7 3 4.74
11 14 8.24
0 14 2.79
6 14 6.16
9 4 2.81
13 7 4.78
13 5 9.13
0 12 3.44
11 6 3.01
2 1 2.47
1 6 7.05
7 8 2.71
10 4 4.48
12 10 3.05
1 7 5.20
14 8 4.25
1 9 6.75
5 2 3.05
1 12 5.87
12 9 2.01
7 5 9.67
12 12 6.85
11 1 2.76
0 3 0.57
13 10 2.24
8 2 1.73
5 13 4.65
8 0 5.03
1 12 0.34
5 13 1.43
10 3 8.50
6 7 6.08
8 13 9.95
1 6 1.15
10 0 4.24
14 4 6.61
7 5 2.24
9 14 9.81
9 7 4.33
10 9 5.40
11 10 5.27
4 7 0.43
10 4 6.50
0 6 5.22
12 6 9.84
4 5 3.92
6 10 7.65
11 12 7.74
5 4 8.51
0 10 8.08
4 0 2.90
6 9 1.28
0 14 3.33
12 6 2.36
7 10 6.49
0 13 9.10
4 10 2.18
2 4 4.38
3 11 7.13
0 4 3.64
3 11 9.88
13 1 1.73
8 6 7.30
8 9 5.47
4 12 5.78
9 14 5.45
14 4 4.98
4 6 0.89
14 8 5.75
7 3 7.59
5 1 7.16
8 7 7.50
4 8 1.50
10 12 3.96
7 0 5.05
14 7 8.30
13 7 9.55
5 8 0.01
9 2 6.11
1 1 3.89
4 12 6.39
3 11 3.97
3 10 1.49
0 12 7.19
9 4 6.97
11 5 2.69
9 9 3.93
12 6 0.92
4 8 1.20
8 5 1.80
3 6 3.17
3 3 5.84
6 2 8.62
0 5 2.72
13 8 8.64
5 4 8.97
11 7 5.33
14 11 4.97
0 12 2.61
10 13 4.74
11 12 5.09
9 5 6.45
11 4 7.13
12 5 5.33
7 5 1.10
4 13 2.94
7 6 8.67
5 11 9.25
10 3 4.31
7 13 0.55
9 7 2.79
12 11 4.51
6 12 1.17
14 5 0.69
2 11 3.35
0 4 8.30
2 11 4.09
10 1 8.21
10 12 7.18
12 4 1.61
9 14 9.15
11 3 1.66
7 9 7.39
9 4 9.38
0 7 0.85
4 14 3.32
8 5 0.08
1 4 4.23
11 0 4.38
13 6 3.95
6 6 0.89
7 7 5.92
3 8 9.19
13 5 2.58
2 4 9.09
2 1 7.04
9 13 4.12
11 1 3.87
9 13 5.39
1 13 5.60
1 14 3.96
7 9 7.65
7 5 1.64
8 1 9.79
5 9 2.85
13 6 2.66
1 10 0.90
12 7 5.60
9 5 6.38
5 5 9.86
5 9 5.17
5 2 7.87
10 0 4.47
11 1 6.08
14 11 4.72
8 0 9.88
6 10 7.22
14 10 1.02
13 8 6.91
6 13 4.77
2 0 7.97
9 0 4.44
11 3 8.45
14 1 2.52
10 3 3.46
10 12 8.56
3 8 8.26
3 4 9.36
4 2 7.68
11 4 6.84
4 13 2.47
6 5 3.86
9 6 5.39
5 2 5.10
9 3 6.38
1 1 7.53
13 0 9.07
2 9 1.01
8 8 4.57
0 4 0.28
14 14 0.64
10 6 7.68
2 1 7.43
8 13 7.51
14 11 7.38
6 12 1.37
11 11 5.14
6 5 8.35
3 0 3.77
8 12 9.85
13 4 7.08
11 5 1.25
6 2 9.40
5 7 5.69
10 3 5.15
11 11 3.94
2 10 5.19
13 5 0.32
1 9 5.97
8 4 8.59
8 8 3.25
12 11 9.83
13 11 4.10
13 1 9.64
13 8 5.64
10 10 5.90
11 2 9.97
6 0 1.04
7 2 1.30
8 2 4.38
0 5 5.17
4
8 4.66
8 2.67
11 4.77
10 4.57
